LAX,LAY,LAZ,LGX,LGY,LGZ,LMX,LMY,LMZ,RAX,RAY,RAZ,RGX,RGY,RGZ,RMX,RMY,RMZ
-7.242995974,0.800002858,-15.68015705,0.313608498,-3.371061993,0.214482252,45.34519438,-9.799660243,-0.654937436,-34.57828681,-0.709081067,-6.370464573,-0.013851602,-2.683299124,1.427100463,15.70008685,-30.14215156,-27.53679361
-4.271690904,0.831678572,-15.76136073,0.727881199,-2.619482355,0.370248585,45.36802743,-9.895731544,-1.504914098,-34.09798395,-2.689780124,-9.767153652,0.262441319,-2.522389418,0.868346333,14.58278929,-30.3061257,-27.53990173
-2.422285955,1.239575632,-17.62573439,0.958348719,-1.851361082,0.475451565,45.1663143,-9.887996674,-2.351657183,-33.49004361,-4.169925119,-12.38986712,0.454968615,-2.100431423,0.201685506,13.70912925,-30.56005198,-27.35013403
-1.796549397,2.088700408,-19.71000796,1.046066076,-1.137479108,0.487630416,44.82162268,-9.950586801,-2.995981533,-33.29483803,-5.658164061,-13.8510816,0.593175287,-1.541451815,-0.459576414,13.37620496,-30.65034043,-27.16672148
-1.713164408,2.236548444,-19.64758353,1.254346472,-0.447863884,0.441521695,44.64006764,-10.17959443,-3.102402318,-33.52676688,-6.341237067,-14.12920294,0.738215409,-0.928664733,-1.075180599,13.28409397,-30.56977668,-27.0666004
-1.644730351,0.415501743,-17.65500529,1.601686278,0.332155694,0.427346081,44.59364319,-10.48235276,-2.871346281,-34.48220972,-6.205930275,-14.24287585,0.889672291,-0.416294547,-1.752495884,13.36464589,-30.65032949,-26.87411812
-1.973008789,-1.245927018,-16.14277785,1.849141575,1.158538741,0.475105397,44.59364319,-10.70294728,-2.547102079,-34.05975075,-5.916785229,-13.42788386,1.015429125,0.035170659,-2.234789439,13.74654133,-30.80693431,-26.4772031
-2.639818065,-0.580798616,-16.32928198,1.876252479,1.87481685,0.501137722,44.65619061,-10.8660984,-2.030207424,-30.70309734,-4.33155487,-12.01659433,1.030424305,0.403890431,-2.669630295,14.3031131,-30.88262009,-25.89657031
-3.499785798,1.080444999,-16.98781778,1.744092872,2.422760927,0.416045554,44.79581757,-11.00572484,-1.166174946,-28.05528754,-2.222152028,-9.000036016,0.900069113,0.9133588,-2.822148065,14.85272698,-30.73062461,-25.59519234
-5.043139002,2.591551036,-16.47432802,1.571719644,2.799742097,0.281548831,44.8187371,-11.1224318,-0.058364893,-25.00395266,0.672454157,-7.275518658,0.665907289,1.240431662,-3.375022527,15.78139388,-30.40597005,-25.30221514
-11.31456769,7.380190091,-4.633220967,3.113297863,2.556036653,0.385471768,44.70649705,-11.2977933,1.020612641,-24.34630682,1.823741004,3.987332858,1.342592647,2.000699421,-3.387220252,17.04142894,-30.23047486,-24.99738297
-29.24319528,14.72572094,23.27025222,6.070726807,1.234091687,0.885448487,44.5478123,-11.47642493,1.946493239,1.29296309,25.23796333,22.11008852,3.504322425,1.48695276,-4.866868491,18.36993892,-30.05961317,-24.32488605
-38.42050981,-0.273692538,20.78616894,2.642392506,1.801880359,0.893449002,44.42037234,-11.65178426,3.027528205,54.53467367,17.442392,24.99155438,1.31193969,1.099555739,-8.69159448,20.02072337,-29.73460576,-23.35672944
-22.44416411,-13.14816139,-0.787311894,-1.467106745,2.975159302,0.328277442,44.31589381,-11.88843575,3.957430083,39.63210703,16.95100103,24.62330538,-0.442769348,4.967773414,-4.927485626,21.89405101,-29.16802263,-22.66468276
-5.239769939,-0.879507961,-3.553418347,-1.595148658,1.732806057,0.237223568,44.15720359,-12.19124633,4.424054739,-18.55878027,18.92275887,11.40966763,-2.154502391,4.456058472,-2.484268235,24.01074266,-28.03741556,-22.18259819
2.900159911,1.942785091,-8.681571591,-1.4255563,1.516007045,-0.132940099,44.02974982,-12.32266272,4.704802238,-46.96241624,11.19735286,6.093511637,-3.353471561,2.012962807,-3.371013941,25.35275199,-26.58183619,-22.10939612
-2.013051326,0.040426779,-8.535782554,-0.974420519,2.063271681,-0.196333165,43.9788119,-12.21045003,5.1238438,-36.40384361,-6.954281985,0.766748996,-0.754600733,0.181282125,-3.608318484,26.06682391,-25.67387744,-22.21425335
-8.013988494,1.94648392,-10.52624449,-0.324797897,2.546003343,0.37855531,43.94430756,-12.17664107,5.921243795,-29.56877355,1.472473075,-1.0244502,-0.20135653,-0.078099865,-1.397387053,26.46630947,-25.33974518,-22.22932015
-11.4783871,3.923418533,-14.41855718,0.560125464,2.648743616,0.65851047,43.83985238,-12.41325417,6.927610033,-20.36657146,10.22878957,5.833102283,-0.671062673,-0.233667836,-0.99810149,26.62003234,-24.9275314,-22.41924796
-13.3179674,3.519262203,-11.49149822,1.012943756,2.497472439,0.519709287,43.68116763,-12.65812047,7.910917622,-6.979335001,0.167877176,10.99449222,-0.287709229,-0.47660733,-0.485301811,26.62434578,-24.37037187,-22.82778017
-11.87974237,2.034036553,-4.560389376,0.357554464,2.214577957,0.133916997,43.52247983,-12.6354183,8.810311027,0.528068647,1.085540042,10.6833484,0.146298926,-0.368812493,-0.137248377,26.47034316,-24.27084496,-22.93482392
-10.14011974,2.344607424,-2.974792439,-0.346926021,2.090620811,-0.081634763,43.36380492,-12.49262945,9.433777607,-0.652869562,1.478383119,8.347963699,0.358123149,-0.261676817,-0.246283807,26.38274744,-24.43412627,-22.84296371
-9.136846881,1.698424325,-5.543729762,-0.670948999,2.001065828,0.015299955,43.14276559,-12.62065321,9.968518879,-7.684267428,6.843163099,6.227465096,0.224321428,-0.198379291,-0.324568987,26.53418114,-24.51029096,-22.54393086
-7.495579965,1.106223256,-6.150140339,-0.765764345,1.861840673,0.322859567,42.84881977,-12.95468016,10.48795,-9.887873288,7.634747106,6.863496466,-0.097067333,-0.189285144,-0.207679495,26.53889465,-24.28744218,-22.45196354
-7.11015383,1.444467232,-4.670369876,-0.721315441,1.844214263,0.449912115,42.67032485,-13.17624106,11.12846614,-4.039980177,2.455495726,8.827029103,-0.15033337,-0.11445888,0.080926857,26.38495237,-24.12658107,-22.46125664
-8.760737029,0.969274388,-4.018685828,-0.815132699,1.810398555,0.339170431,42.58933201,-13.12611949,11.77841595,-3.099667785,2.425251106,8.922514667,-0.050134035,-0.019937939,-0.087457676,26.46309096,-24.27577161,-22.73398144
-9.573908453,0.035126931,-3.326615045,-0.986473531,1.700372379,0.150920274,42.4849329,-13.08761905,12.24672707,-5.230911541,2.666047575,8.225127599,0.020334177,-0.041951663,-0.196517602,26.46565056,-24.5054613,-22.73055323
-9.326974575,-0.86329407,-3.29331741,-0.969013483,1.594957428,0.042047177,42.3262492,-13.34751744,12.72277687,-5.676800528,4.164896244,7.623356913,0.041074542,-0.077941298,-0.193529166,26.38279151,-24.35858323,-22.7420213
-8.928061704,-0.263948977,-4.153751294,-0.678847228,1.542505345,0.07192806,42.16755896,-13.64240374,13.19884318,-4.244344065,4.803482607,7.605212212,-0.021530611,-0.042787313,-0.142576885,26.38019943,-24.11699769,-22.74239159
-9.029245573,0.935028958,-5.443517303,-0.24710024,1.507560584,0.132958149,41.9777342,-13.64332037,13.70603507,-4.021813042,3.863241645,7.759074794,-0.056638899,0.027728374,-0.174135166,26.53406109,-23.95575939,-22.75422866
-9.196623064,1.109126873,-6.296542013,0.115292433,1.40686974,0.151776516,41.73359733,-13.55021763,14.16523884,-5.637698441,2.827107636,7.681060148,-0.020398178,0.050620253,-0.151357307,26.53889465,-24.0337736,-22.65991577
-9.37337922,0.240200799,-5.888053282,0.398692878,1.326218761,0.172491928,41.52060045,-13.6124796,14.45043381,-6.351437428,3.245244174,7.571937355,-0.010941815,-0.007758429,-0.069831603,26.45604688,-24.03637695,-22.46757279
-9.832792144,0.111758747,-5.483220965,0.583726429,1.252474501,0.219869747,41.33078511,-13.72556777,14.77452526,-4.90466358,3.377731556,7.959161093,-0.035536013,-0.042752714,-0.077649368,26.38243088,-24.03637695,-22.36693748
-9.968782129,1.587990673,-4.878911035,0.54318897,1.164650808,0.237893966,41.14445087,-13.67553432,15.21960992,-4.787542717,2.884423689,8.113441688,0.011314738,0.023511693,-0.034484919,26.22635686,-24.03637695,-22.64797824
-9.451511246,2.916642923,-4.062876202,0.31982735,1.135917017,0.20291869,41.03233165,-13.54796143,15.78112434,-5.116609877,4.134808348,7.656458763,0.011782438,-0.010601227,-0.03621859,26.13867607,-24.11920319,-22.94091903
-8.911291839,3.007296704,-4.439444289,0.070305787,1.12213606,0.150397182,40.90031356,-13.53249688,16.24040298,-4.760353158,3.630712695,7.77197384,0.003468028,-0.000362429,-0.033211426,26.37266843,-24.10999759,-22.84344061
-8.847147096,2.470039107,-5.087216902,-0.150298778,1.093757064,0.114573582,40.78820371,-13.62238844,16.5256034,-5.162758155,3.211144035,7.764284988,0.001134052,0.002070391,-0.025866214,26.68780024,-24.03863653,-22.7454044
-9.082347315,1.738818914,-5.014884811,-0.332329608,1.015879226,0.090495035,40.6917174,-13.773351,16.84965583,-5.152280298,3.269315363,7.811225494,0.010383715,-0.0175299,-0.023565422,26.61478557,-24.10735238,-22.93166187
-9.167759895,1.129596487,-4.494397739,-0.438732313,0.939472014,0.072242502,40.66838725,-13.9597414,17.22806762,-4.962232178,3.318907006,7.907384348,0.035526067,-0.015052939,-0.003830618,26.54115452,-24.19243752,-22.93771172
-9.216611285,0.50816051,-3.985104669,-0.461918424,0.893256794,0.070306329,40.52520936,-13.98745297,17.53540959,-4.719619843,3.320413589,7.993202353,0.051842972,-0.012883944,-0.019765451,26.53889465,-24.11226787,-22.65380814
-9.324243452,-0.073291291,-3.737677906,-0.367518454,0.857816083,0.094001108,40.2810749,-13.97193811,17.6563454,-4.723886935,3.379559848,7.92487353,0.074075476,-0.010747656,-0.030645396,26.38511549,-24.03864591,-22.65656231
-9.327562304,-0.311841959,-3.760996001,-0.143898465,0.827328075,0.126527934,40.09909877,-14.05738262,17.76622053,-4.724265099,3.606148817,7.792516466,0.083048697,-0.021029417,-0.041324225,26.38019943,-23.95359412,-22.84615967
-9.234346517,-0.089896986,-3.976280813,0.148080721,0.794508237,0.149637624,40.08356307,-14.14283072,18.11800056,-4.665126896,3.719840071,7.77649567,0.086420281,-0.025502628,-0.05718153,26.45116491,-24.03371857,-22.85225868
-9.184405057,0.426102758,-4.247044992,0.406945712,0.751300617,0.165367115,40.04474703,-14.10845186,18.45203679,-4.734185179,3.711431751,7.646027875,0.088589552,-0.027705127,-0.066993092,26.53622601,-24.10733363,-22.74582274
-9.205486906,0.962081809,-4.372478468,0.56435882,0.711196426,0.179350536,39.76621621,-13.95749927,18.57298427,-4.949342697,3.782007361,7.559051651,0.078308414,-0.03708491,-0.065223744,26.53889465,-24.19240504,-22.83700134
-9.268723991,1.671104719,-4.271519172,0.597204027,0.683231616,0.178966849,39.56419373,-14.05843251,18.86698885,-4.932556435,3.772470377,7.532733246,0.065558958,-0.050835661,-0.063087711,26.53889465,-24.19507408,-22.74545401
-9.312048486,2.388107424,-4.034086641,0.499744723,0.656724708,0.157899666,39.56419373,-14.19057411,19.24436663,-4.860843816,3.807561311,7.567441608,0.048602641,-0.054375041,-0.056812831,26.69261472,-24.11230103,-22.74239159
-9.190037031,2.658970246,-3.604735428,0.29588337,0.639236223,0.127995359,39.47550913,-13.98984373,19.2899934,-4.740316231,3.91511722,7.639528097,0.026341813,-0.066889736,-0.064887965,26.76852971,-24.10962105,-22.74239159
-9.013566472,2.542692891,-3.193977266,0.064473587,0.646611151,0.098091051,39.26242121,-13.76435756,19.1966518,-4.689180695,3.741231462,7.748241177,0.024601035,-0.05487917,-0.055846411,26.69989824,-24.19238316,-22.74239159
-8.96240952,2.066720219,-3.078522077,-0.072013288,0.658652328,0.072450834,39.13032813,-13.93843577,19.42834194,-4.510320733,4.231967732,7.65712916,-0.019910915,-0.08550692,-0.093815723,26.5439117,-24.19507408,-22.74239159
-9.044512491,1.571672313,-2.920003711,-0.120297672,0.675536868,0.05894582,39.07589722,-14.12179379,19.84128604,-4.445424668,3.657104883,7.902292067,-0.014122331,-0.057557472,-0.104374535,26.53889465,-24.1123229,-22.74239159
-9.106722832,1.228714489,-2.772064928,-0.122569965,0.702143523,0.053605515,39.04931739,-14.01754483,20.05115209,-4.833502233,4.086905446,7.68584778,-0.024227024,-0.065918826,-0.103644374,26.60980476,-24.10962105,-22.93148767
-9.115581986,1.0321185,-3.031551435,-0.068916928,0.720896003,0.050978117,38.9406406,-13.94744653,20.14102934,-4.456384994,3.782634094,7.879342115,-0.03594106,-0.057953409,-0.121187819,26.76575789,-24.02690418,-23.03224501
-9.108995114,1.076292315,-3.335855698,0.018087687,0.726728018,0.053114239,38.77417827,-14.03289103,20.30510895,-4.738875748,3.902055054,7.779645463,-0.036317024,-0.046307824,-0.123836514,26.77083588,-23.87057109,-22.8581413
-9.034677014,1.212960901,-3.401437503,0.091419945,0.73631996,0.053313195,38.61549042,-14.11833915,20.6567135,-4.760496446,3.705485339,7.823382604,-0.033215144,-0.044896394,-0.129074955,26.61721803,-23.79457296,-22.5686575
-8.981295711,1.216313343,-3.429073965,0.13553759,0.757399132,0.053982621,38.48779606,-14.17722214,21.06193184,-4.689996087,4.053300152,7.7186084,-0.044484739,-0.052099038,-0.145787213,26.52943282,-23.70952277,-22.5592804
-8.979150881,1.230665017,-3.50017009,0.151571035,0.77738755,0.059910063,38.41012718,-14.21598732,21.24530794,-4.782164369,4.112326043,7.856860808,-0.072775571,-0.035797994,-0.204230628,26.45579686,-23.70677757,-22.65380264
-9.001131784,1.273995406,-3.529008332,0.149273245,0.808161291,0.061178125,38.29812942,-14.30143243,21.31947123,-4.962484618,3.901276176,7.814318935,-0.100574849,-0.031114623,-0.231991622,26.52431614,-23.63590496,-22.7632503
-9.138764351,1.272927646,-3.60545258,0.122878016,0.835758483,0.05826758,38.16598986,-14.32493243,21.60876989,-4.696736099,3.587048213,8.048978732,-0.096306272,-0.007204529,-0.243191778,26.60937132,-23.63353348,-22.75499586
-9.234285156,1.191004688,-3.725386342,0.097309195,0.855263169,0.057479124,38.05400148,-14.21736803,22.08039558,-4.782139367,3.872070447,8.009638023,-0.09923397,0.024597755,-0.252839692,26.68301075,-23.63353348,-22.84909592
-9.309651933,1.01232547,-3.785357469,0.096892204,0.882058641,0.064754805,37.89089047,-14.09300249,22.41155704,-4.690805846,3.893766348,8.067116953,-0.121042399,0.04837375,-0.289325436,26.92162409,-23.70440548,-22.94675592
-9.444982915,0.867969506,-3.80870986,0.118902957,0.91321799,0.077757114,37.69788999,-14.07389244,22.54016371,-4.675832408,3.905972114,8.187199211,-0.14037046,0.092538542,-0.323605713,27.00039403,-23.62410261,-22.94991875
-9.630201975,0.792423433,-3.791022974,0.15870041,0.952721143,0.094846687,37.49249046,-14.16712508,22.79401396,-4.651817382,3.941795982,8.309257714,-0.167860933,0.142561433,-0.366048361,26.92011301,-23.39695524,-22.96172737
-9.857703058,0.760224944,-3.755459536,0.207334711,0.993913581,0.107680704,37.29844205,-14.13763064,23.13704702,-4.627405952,3.813109711,8.490353346,-0.194596077,0.214454088,-0.407735667,26.98816825,-23.15323671,-23.05658408
-10.05090551,0.718130618,-3.672530048,0.259192563,1.03107666,0.109540315,37.0509387,-13.9896841,23.45316619,-4.626605988,3.537140428,8.673462846,-0.200636772,0.306717578,-0.440094963,27.14406477,-23.06258424,-23.05978394
-10.13109452,0.569766312,-3.469440383,0.302136512,1.087646325,0.104494717,36.845532,-14.08248656,23.86691765,-5.016248704,2.866727179,8.714886248,-0.160519157,0.425475066,-0.410150721,27.23191617,-23.14243666,-22.96532605
-10.10772991,0.448078723,-3.291805359,0.331473071,1.163848438,0.094606478,36.71335493,-14.24603939,24.27228631,-5.147508573,1.769992214,8.834144099,0.045382407,0.58331424,-0.401869526,27.30555123,-23.14523697,-22.77323233
-10.05471854,0.637685256,-2.959789062,0.330526792,1.245132914,0.072787463,36.57048038,-14.16210504,24.48676982,-5.918803166,2.465317282,8.826355629,0.236191088,0.746579417,-0.349979789,27.61487197,-22.97997639,-22.76680756
-9.92148759,0.762561948,-2.38896065,0.252906307,1.33874645,0.025671368,36.29542372,-13.987597,24.68159881,-5.213049,3.175043889,9.180125347,0.083387048,0.795362213,-0.258344894,28.15661208,-22.82085903,-22.57791576
-10.08542463,0.60646042,-2.177080731,0.123649182,1.472596811,-0.0572985,35.90844118,-13.9187748,25.15377651,-3.913282968,1.522130284,9.770585103,0.096566551,1.040596858,-0.169558655,28.32814308,-22.81563759,-22.0993173
-10.71030935,0.480244833,-2.239668608,-0.011250072,1.605903692,-0.140404771,35.50847689,-13.85332487,25.74671376,-4.814086177,1.724581662,9.731316316,0.228376079,1.310237581,-0.037522178,28.55766282,-22.88646272,-21.79989047
-11.10198005,0.617892741,-2.149809318,-0.169323036,1.712891225,-0.178266381,35.26876431,-13.86837581,26.11681539,-4.999774641,3.444847058,9.717498129,0.191546667,1.484400738,0.017491621,28.87219555,-23.04231618,-21.68398952
-11.14198443,0.572169082,-2.007974807,-0.310042186,1.840223448,-0.1856535,35.03237726,-14.03930337,26.40594045,-4.35597118,3.97557136,9.917712723,0.07138107,1.707945259,-0.001425382,29.11873881,-23.0475769,-21.491529
-11.27246533,0.243535507,-1.898666823,-0.393794315,1.984997623,-0.191768902,34.76165359,-14.15279966,26.98378713,-4.192014966,3.071334014,10.14884045,0.075554097,1.974627438,-0.022788248,29.42189158,-23.0475769,-20.91857637
-11.51030815,0.004643592,-2.006207689,-0.411459745,2.1064855,-0.196925825,34.35148484,-14.10756493,27.66991334,-4.26973653,3.098641363,10.09756188,0.138818891,2.246829265,-0.029694045,29.97483065,-23.13017531,-20.52148766
-11.50193689,-0.117420468,-2.192442993,-0.37890917,2.226088001,-0.19644773,33.75127839,-13.99201108,28.16514396,-4.225399002,3.70238059,9.90675351,0.157512777,2.512978119,-0.066039647,30.6778771,-23.2864035,-19.93033324
-11.28453028,-0.230659291,-2.621085119,-0.311362089,2.345466783,-0.190150959,33.19263639,-14.01932618,28.57891452,-4.188367747,3.499096135,9.876608445,0.188023276,2.800624613,-0.10136001,31.38590292,-23.2091399,-19.24958695
-11.1032738,-0.368076971,-3.212165958,-0.225544368,2.445415341,-0.176082092,32.78979292,-14.14059072,29.15660857,-4.340591883,3.231628608,9.757749215,0.267559001,3.116021388,-0.129396371,31.87000509,-23.20627403,-18.64826315
-11.08978065,-0.646247188,-3.690852178,-0.128464528,2.523924612,-0.149037108,32.26774145,-14.12629789,29.84273379,-4.416660813,3.340796972,9.706498149,0.384890085,3.445625759,-0.166464516,32.41692768,-23.27709916,-17.68415813
-11.16508885,-1.066683573,-3.876819319,-0.016282418,2.594637428,-0.104773106,31.53541636,-14.03878404,30.40418264,-4.324658057,3.415644898,9.539647697,0.516865436,3.81178844,-0.219336155,33.03700933,-23.5155729,-16.79030626
-11.39750528,-1.655167894,-4.161679333,0.087467129,2.66332076,-0.050052425,30.86480049,-13.95747584,30.97011103,-4.097141005,3.288226902,10.28945038,0.737125239,4.241247155,-0.290308668,33.89574537,-23.60629503,-15.62756246
-12.42929927,-1.108373408,-5.111758055,0.254713054,2.670239354,-0.02919057,30.33419663,-14.00057238,31.61000489,-3.605630174,2.304290262,12.1916499,0.938629097,4.884358441,-0.389737521,35.06909016,-23.59731665,-14.44413546
-15.54394318,0.285995782,-2.7707118,0.546424051,2.817564978,-0.113834587,29.76543718,-14.04527673,32.433057,-3.659783227,3.037649554,11.76058582,0.962864973,5.653603431,-0.337318118,35.94636943,-23.76212658,-12.97680085
